93.008	115.51	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
92.7735	100.502	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
92.539	85.4949	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
92.3045	70.4874	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
92.07	55.4799	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
91.8355	40.4724	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
91.601	25.4649	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
103.236	115.35	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
103.002	100.343	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
102.767	85.3351	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
102.533	70.3276	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
102.298	55.3201	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
102.064	40.3126	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
101.829	25.3051	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
113.465	115.19	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
113.23	100.183	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
112.996	85.1753	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
112.761	70.1678	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
112.527	55.1603	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
112.292	40.1528	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
112.058	25.1453	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
123.693	115.03	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
123.458	100.023	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
123.224	85.0155	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
122.989	70.008	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
122.755	55.0005	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
122.52	39.993	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
122.286	24.9855	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
133.921	114.871	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
133.687	99.8632	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
133.452	84.8557	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
133.218	69.8482	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
132.983	54.8407	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
132.749	39.8332	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
132.514	24.8257	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
144.149	114.711	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
143.915	99.7033	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
143.68	84.6958	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
143.446	69.6883	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
143.211	54.6808	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
142.977	39.6734	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
142.742	24.6659	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
154.378	114.551	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
154.143	99.5435	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
153.909	84.536	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
153.674	69.5285	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
153.44	54.521	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
153.205	39.5135	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
152.971	24.506	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
